id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
66988,50.0,2013-01-23,Finw,259,FinW,39.5904939,-10.75830882,Kwa Juma Musa,0,Ruvuma / Southern Coast,Kongo,Mtwara,9,4,Tandahimba,Milogodi,170,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
16690,0.0,2012-11-02,Ministry Of Water,1342,NYAKILANGANI CO,34.01406713,-1.89092046,Pump House,0,Lake Victoria,Nyabikere,Mara,20,4,Bunda,Nyamuswa,250,,GeoData Consultants Ltd,WUA,NYA /MAK/ BUK piped scheme,True,1972,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
57873,25.0,2013-03-16,Government Of Tanzania,598,Government,37.56467824,-4.18422019,Muungano Primary,0,Pangani,Muungano,Kilimanjaro,3,3,Same,Ruvu,320,True,GeoData Consultants Ltd,Water authority,,True,1976,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
20929,0.0,2012-10-21,Holland,0,HOLLAND,0.0,-2e-08,Nyangato,0,Lake Victoria,Isenge,Shinyanga,17,1,Bariadi,Dutwa,0,,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54877,5000.0,2011-03-16,Danida,1258,DANID,35.79513370000001,-7.48083356,none,0,Rufiji,Kibaoni,Iringa,11,1,Iringa Rural,Kihorogota,1,True,GeoData Consultants Ltd,VWC,Kihoro,True,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12499,0.0,2013-03-21,Government Of Tanzania,1437,DWE,37.38577421,-3.26590777,Kwa Albert Njau,0,Pangani,Njauni,Kilimanjaro,3,4,Moshi Rural,Uru Mashariki,130,False,GeoData Consultants Ltd,VWC,Huru materuni water supply,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
74069,0.0,2013-03-20,Tcrs,1543,TCRS,37.95762114,-4.44521371,Kwa Twazera,0,Pangani,Kilotweni,Kilimanjaro,3,3,Same,Kirangare,50,True,GeoData Consultants Ltd,Water authority,Kisiki water supply,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
34331,0.0,2011-08-09,Roman Ca,782,Roman Ca,37.64148466,-6.90514181,Shuleni,0,Wami / Ruvu,Mundu,Morogoro,5,5,Morogoro Urban,Mzinga,500,True,GeoData Consultants Ltd,VWC,Maunga R,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
12961,6000.0,2011-02-23,Twe,1964,TWE,34.708830799999994,-9.64017971,none,0,Lake Nyasa,Godauni,Iringa,11,4,Njombe,Matola,25,True,GeoData Consultants Ltd,VWC,Mangil,True,2007,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
17327,0.0,2012-10-19,District Rural Project,0,DWE,32.11730406,-3.60009803,Zahanati,0,Lake Tanganyika,Lubeho A,Shinyanga,17,5,Bukombe,Masumbwe,0,True,GeoData Consultants Ltd,Parastatal,,True,0,swn 80,swn 80,handpump,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
36291,0.0,2011-07-17,Government Of Tanzania,0,Central government,30.59973143,-2.60079865,Sosipeter,0,Lake Victoria,Mujombe,Kagera,18,30,Ngara,Kanazi,0,True,GeoData Consultants Ltd,VWC,Borehole,False,0,other - rope pump,rope pump,rope pump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26945,0.0,2013-01-31,Lga,335,LGA,39.10690013,-10.87604275,Kokini,0,Ruvuma / Southern Coast,Raha Leo,Mtwara,90,33,Masasi,Lulindi,96,True,GeoData Consultants Ltd,VWC,,True,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1772,0.0,2011-08-03,African,394,Kuwait,37.44267475,-6.2998451,Shuleni,0,Wami / Ruvu,Kipogoro,Morogoro,5,6,Mvomero,Mvomero,1,False,GeoData Consultants Ltd,VWC,,True,2009,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
30258,0.0,2011-01-04,Unicef,1495,DWE,34.57300794,-8.96682208,Tanki La Maji,0,Rufiji,Ludengele,Iringa,11,4,Njombe,Luduga,52,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
53587,500.0,2011-10-04,Unicef,1565,DWE,34.60550436,-9.01513531,Kwa Yotani Luyondo,0,Rufiji,Mjimwema,Iringa,11,4,Njombe,Usuka,45,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
57131,0.0,2011-07-28,Mzungu Paul,0,Mzungu Paul,32.30082072,-8.36787369,Uwanda Shuleni,0,Lake Rukwa,Tuwi,Mbeya,12,6,Mbozi,Kamsamba,0,False,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
36338,50.0,2011-03-16,Private Individual,168,WU,38.36297783,-6.63326632,Samata,0,Wami / Ruvu,Mgudeni,Pwani,6,1,Bagamoyo,Chalinze,24,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2004,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
66103,0.0,2012-11-03,World Vision,0,World vision,31.91565708,-3.32256262,Mkuyuni,0,Lake Tanganyika,Kashelo,Shinyanga,17,5,Bukombe,Ikunguigazi,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56998,0.0,2013-01-20,Community,1550,Community,29.7648789,-4.65681123,Runzingwa,0,Lake Tanganyika,Kinyabwami,Kigoma,16,3,Kigoma Rural,Kalinzi,211,True,GeoData Consultants Ltd,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
9346,200.0,2013-03-22,Kkkt Church,635,KKKT CHURCH,37.90857602,-4.50116673,Kwa Mtoi,0,Pangani,Hedaru A,Kilimanjaro,3,3,Same,Hedaru,210,True,GeoData Consultants Ltd,Water authority,Hedaru kati water supply,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11094,0.0,2012-10-17,Tgt,0,TGT,33.8473584,-6.29621671,Kwa Mayumbi,0,Lake Tanganyika,Mkola,Tabora,14,5,Sikonge,Kipili,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
23144,20.0,2011-03-08,Jica,376,JI,38.07746428,-6.00799259,Samkacha,0,Wami / Ruvu,Kwediyuwe,Pwani,6,1,Bagamoyo,Kibindu,2500,True,GeoData Consultants Ltd,VWC,,False,2008,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
31946,0.0,2011-04-11,Government Of Tanzania,0,Government,32.81517524,-7.73908201,Ernest Mlewa,0,Lake Rukwa,Ngwala Kati,Mbeya,12,1,Chunya,Ngwala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
18457,0.0,2011-04-17,Kirde,0,DWE,35.86211541,-4.36451423,Kwa Mzee Idirali,0,Internal,Muungano,Dodoma,1,1,Kondoa,Kikore,0,True,GeoData Consultants Ltd,VWC,Muun,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
52914,2500.0,2013-02-12,Dmdd,1503,Dmdd,35.51575045,-4.56765152,Tuluwahi,0,Internal,Grendi,Manyara,21,2,Hanang,Nangwa,262,True,GeoData Consultants Ltd,VWC,Nameqhwadiba,True,2011,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
39655,0.0,2013-01-19,Dwsp,0,DWE,0.0,-2e-08,Makutano,0,Lake Victoria,Matongo,Shinyanga,17,1,Bariadi,Sapiwi,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47745,0.0,2012-10-23,World Bank,0,World Bank,33.41265956,-4.32747299,Kwa Japhet,0,Internal,Itulashilanga A,Tabora,14,2,Igunga,Ndembezi,0,True,GeoData Consultants Ltd,Water authority,,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
5357,0.0,2013-03-14,Swisland/ Mount Meru Flowers,1260,Community,36.76381992,-3.3890172999999995,Abraham,0,Pangani,Moivaro,Arusha,2,7,Meru,Nkoanrua,140,True,GeoData Consultants Ltd,VWC,Loruvani gravity water supply,True,2011,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12531,0.0,2011-04-03,Government Of Tanzania,0,Local,36.12751398,-6.65722162,Chamanda Primary School,0,Rufiji,Majengo,Dodoma,1,1,Mpwapwa,Mima,0,True,GeoData Consultants Ltd,VWC,Cham,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
66221,0.0,2013-02-02,Government Of Tanzania,0,Government,33.90481375,-3.3880616000000003,Shija Kelele,0,Internal,Sagenge/Bugarama,Shinyanga,17,2,Maswa,Lalago,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,other,other,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other
40587,0.0,2011-08-15,Kkkt,0,KKKT,33.14168569,-9.02511887,Chisunga,0,Lake Rukwa,Iziwira,Mbeya,12,6,Mbozi,Iyula,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
33686,50.0,2013-02-11,World Bank,1450,PIT COOPERATION  LTD,34.38268062,-4.48668958,Mkulu Primary,0,Internal,Mkulu A,Singida,13,1,Iramba,Ulemo,698,True,GeoData Consultants Ltd,Parastatal,Mkulu water supply,True,2006,submersible,submersible,submersible,parastatal,parastatal,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
16567,0.0,2011-08-18,Government Of Tanzania,0,District Council,32.83748354,-9.25434306,Dispensary,0,Lake Rukwa,Nasele,Mbeya,12,6,Mbozi,Chiwezi,0,False,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
25692,0.0,2011-04-13,,0,,33.86434384,-8.82834831,Msikitini,0,Rufiji,Kanalunwa,Mbeya,12,7,Mbarali,Igurusi,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
61115,2000.0,2011-03-05,Government Of Tanzania,1426,Gover,36.14712087,-7.54816544,none,0,Rufiji,Kilangali,Iringa,11,7,Kilolo,Image,10,True,GeoData Consultants Ltd,VWC,Iyai,True,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
65357,0.0,2011-07-24,Rwssp,0,DWE,0.0,-2e-08,Amani,0,Lake Victoria,Nkuyu A,Shinyanga,17,1,Bariadi,Chinamili,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
72793,50.0,2013-04-04,Government Of Tanzania,1415,DWE,36.67787062,-3.35360244,Moikani,0,Pangani,Moikani,Arusha,2,2,Arusha Rural,Kiranyi,200,True,GeoData Consultants Ltd,VWC,Nabai pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
22166,0.0,2013-02-28,Government Of Tanzania,973,DWE,37.39020459,-3.32278546,Kwa Materu,0,Pangani,Mashishineni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,30,True,GeoData Consultants Ltd,VWC,Kidia kilemapunda,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
29891,0.0,2013-03-24,Danida,1726,DANIDA,34.87227356,-11.04044713,Kwa Mzee Ditri,0,Lake Nyasa,Mihugula,Ruvuma,10,3,Mbinga,Mbuji,1,,GeoData Consultants Ltd,VWC,DANIDA,True,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,other,other
69788,50.0,2011-03-12,Private Individual,181,WU,38.35404949,-6.64234664,Digali,0,Wami / Ruvu,Mbala,Pwani,6,1,Bagamoyo,Chalinze,50,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2011,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
71550,0.0,2013-03-27,Ncaa,1348,NCAA,35.48243976,-3.03685443,Makao,0,Internal,Ngoile,Arusha,2,5,Ngorongoro,Olbalbal,820,True,GeoData Consultants Ltd,VWC,Ngoile water scheme,True,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
43706,0.0,2013-02-25,Gtz,1642,GTZ,37.54918996,-2.97734859,Kwa Kamnyoli,0,Internal,Motamburu,Kilimanjaro,3,1,Rombo,Tarekea Motamburu,1,True,GeoData Consultants Ltd,Company,Kikelelwa water supply,True,2000,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49502,0.0,2011-07-10,Government Of Tanzania,0,DWE,31.12918709,-1.69287863,Kwa Bicombo,0,Lake Victoria,Omukarubumba,Kagera,18,1,Karagwe,Nyaishozi,0,True,GeoData Consultants Ltd,WUA,Lukare water supp,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39787,0.0,2011-04-07,,0,,34.34435031,-8.68632964,Kwa Mzee Beni Kilasi,0,Rufiji,Mdodela,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
47719,0.0,2011-03-18,District Council,1970,DWE,34.720149600000006,-9.68956626,none,0,Lake Nyasa,Mhigiti,Iringa,11,5,Ludewa,Madilu,117,True,GeoData Consultants Ltd,VWC,Distri,False,2005,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
23632,0.0,2011-08-05,He,0,HE,31.55715711,-1.62918023,Kwa Gedion,0,Lake Victoria,Nyakahama,Kagera,18,3,Muleba,Bulyakashaju,0,True,GeoData Consultants Ltd,VWC,B,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55636,0.0,2012-11-02,Wsdp,0,GEOTAN,34.14588554,-3.67085987,Mwamagandaga,0,Internal,Mwamagandaga,Shinyanga,17,6,Meatu,Imalaseko,0,True,GeoData Consultants Ltd,WUG,Water sector development program,True,0,mono,mono,motorpump,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,communal standpipe multiple,communal standpipe
57021,50.0,2011-03-17,Idc,682,DWE,35.76966951,-7.16112175,none,0,Rufiji,Majengo,Iringa,11,1,Iringa Rural,Izazi,1,False,GeoData Consultants Ltd,,Migoli,True,2002,gravity,gravity,gravity,unknown,unknown,pay per bucket,per bucket,salty,salty,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14117,50.0,2013-02-26,Government Of Tanzania,1356,DWE,37.1969221,-4.45775428,Nmb Benki,0,Pangani,Bomani,Manyara,21,4,Simanjiro,Orkesumet,200,True,GeoData Consultants Ltd,Water authority,Orkesumeti pipe scheme,True,2012,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
46222,0.0,2013-02-27,Government Of Tanzania,1028,DWE,37.40582437,-3.32612846,Kwa Tenga,0,Pangani,Kombere,Kilimanjaro,3,4,Moshi Rural,Kimochi,75,False,GeoData Consultants Ltd,VWC,Kidia kilemapunda,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
12809,0.0,2012-10-12,Wwf,0,WWF,32.72351763,-5.7681114,Kwa Aron Almasi,0,Lake Tanganyika,Makazi,Tabora,14,5,Sikonge,Ipole,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa Ipole,False,0,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
12009,500.0,2011-03-21,Rc,2074,ACRA,34.649836900000004,-9.34847993,Sokoni,0,Rufiji,Uhepera,Iringa,11,4,Njombe,Imalinyi,2000,True,GeoData Consultants Ltd,VWC,Tove mtwango,True,2008,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
694,600.0,2013-01-25,Idf,974,DWE,29.73348861,-4.806520099999999,Umoja Ni Nguvu,0,Lake Tanganyika,Mahembe Kati,Kigoma,16,3,Kigoma Rural,Mahembe,450,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
20114,20.0,2013-02-03,Isf,940,ISF,37.87077402,-4.24434863,Kwa Amon,0,Pangani,Nchikatu,Kilimanjaro,3,3,Same,Mwembe,250,True,GeoData Consultants Ltd,Water authority,,True,2012,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
61524,0.0,2013-02-28,Government Of Tanzania,890,DWE,37.39102213,-3.33598463,Kwa Jonas Lyatuu,0,Pangani,Maembeni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,55,True,GeoData Consultants Ltd,VWC,Kidia kilemapunda,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
40650,0.0,2013-01-26,Mdrdp,1915,MDRDP,35.47041283,-3.89122487,Kwa Zakaria P. Isaai,0,Internal,Saata,Manyara,21,3,Mbulu,Tlawi,201,True,GeoData Consultants Ltd,VWC,,True,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
66805,0.0,2012-11-06,Dasip,0,DASIP,33.35867463,-3.72913319,Kwa Magret Kashinje,0,Internal,Ng'Honde,Shinyanga,17,3,Shinyanga Rural,Mwamala,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
10401,0.0,2011-07-27,Government Of Tanzania,0,DWE,30.94559046,-1.24167119,Zahanati,0,Lake Victoria,Mabira Station,Kagera,18,1,Karagwe,Mabira,0,True,GeoData Consultants Ltd,WUG,Mabira water supp,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
25327,0.0,2013-02-19,Danida,973,DWE,35.50499466,-10.82524696,Kwa Serina,0,Ruvuma / Southern Coast,Umbalo A,Ruvuma,10,2,Songea Rural,Mpitimbi,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
