id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
35600,0.0,2013-01-27,Fini Water,319,FINI WATER,38.92855796,-10.11651724,Shuleni,0,Ruvuma / Southern Coast,Majengo,Lindi,80,53,Ruangwa,Likunja,350,True,GeoData Consultants Ltd,VWC,,False,1981,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
49551,0.0,2011-02-23,Ded,1193,DWE,34.72543155,-10.24642435,none,2,Lake Nyasa,Kimelembe,Iringa,11,5,Ludewa,Nkomang'ombe,1,True,GeoData Consultants Ltd,VWC,kimele,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
61845,0.0,2011-04-07,,0,,34.37733198,-8.70456128,Kiwanja Cha Shule,0,Rufiji,Ibala B,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,non functional
37658,0.0,2011-08-03,Aar,0,COCANE,30.66743847,-2.89585566,Murusenge,0,Lake Victoria,Mrusenge,Kagera,18,30,Ngara,Muganza,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other,other,non functional
26173,3000.0,2011-03-08,Danida,852,DANID,35.36216656,-7.62825067,none,0,Rufiji,Mtakuja,Iringa,11,1,Iringa Rural,Mlowa,1,True,GeoData Consultants Ltd,VWC,Mlowa,True,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
3218,300.0,2011-03-10,Dhv,266,DWE,36.95480906,-7.69579819,Ikela,0,Rufiji,Kidatu B,Morogoro,5,3,Kilombero,Kidatu,200,True,GeoData Consultants Ltd,Company,Ikela Wa,True,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
25342,0.0,2011-04-01,World Bank,199,World,38.18484543,-6.82436591,Shuleni,0,Wami / Ruvu,Kudiembe,Morogoro,5,2,Morogoro Rural,Kidugalo,75,True,GeoData Consultants Ltd,VWC,,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair
24438,0.0,2011-08-02,Dwe,1696,DWE,31.50297453,-8.45143629,Mission Rc,0,Lake Tanganyika,Sopa Kati,Rukwa,15,2,Sumbawanga Rural,Sopa,45,True,GeoData Consultants Ltd,VWC,Sopa water supply,True,1981,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
4146,0.0,2012-10-20,Tcrs,0,TCRS,32.22316181,-4.65743072,Kandeke,0,Lake Tanganyika,Barabara 5A,Tabora,14,4,Urambo,Milambo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
12687,2000.0,2011-03-05,Danida,1395,DANID,36.13682492,-7.56262547,none,0,Rufiji,Ugunda,Iringa,11,7,Kilolo,Image,50,True,GeoData Consultants Ltd,VWC,Iyai,True,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
2316,0.0,2011-07-26,Si,0,SI,31.56362112,-1.78915259,Kwa Salama,0,Lake Victoria,Mzinga B,Kagera,18,3,Muleba,Nshamba,0,True,GeoData Consultants Ltd,VWC,N,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
17371,0.0,2013-02-03,Tasaf,601,TASAF,37.35543088,-11.13620498,Mkwea,0,Ruvuma / Southern Coast,Mkwea,Ruvuma,10,1,Tunduru,Tuwemacho,1,True,GeoData Consultants Ltd,VWC,,False,2003,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional
56625,0.0,2012-12-13,Ifad,1183,IFAD,33.65552012,-1.72924232,Kwa Mzee Mufungo,0,Lake Victoria,Kamakunja,Mara,20,3,Musoma Rural,Suguti,250,,GeoData Consultants Ltd,VWC,,True,1998,afridev,afridev,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,non functional
12135,0.0,2013-01-25,Rudep,1218,Distri,30.9530646,-6.21775648,Rubano,0,Lake Rukwa,Migombani,Rukwa,15,1,Mpanda,Mpanda Ndogo,253,True,GeoData Consultants Ltd,VWC,,True,1994,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
42715,0.0,2011-08-05,Hesawa,1182,DWE,33.09722271,-2.09416802,Kenonzo,0,Lake Victoria,Kenonzo,Mwanza,19,1,Ukerewe,Nkilizya,250,True,GeoData Consultants Ltd,,,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
19860,0.0,2013-03-11,Government Of Tanzania,1297,Central govt,37.65913954,-3.63235956,Msikitini,0,Pangani,Mara,Kilimanjaro,3,2,Mwanga,Kifula,140,True,GeoData Consultants Ltd,VWC,Vulue water supply,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
34569,0.0,2012-10-17,Government Of Tanzania,0,Government,33.77499751,-3.19007145,Mwanguhi,0,Lake Victoria,Mwanguhi,Shinyanga,17,2,Maswa,Nyalikungu,0,True,GeoData Consultants Ltd,Water authority,,False,0,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
26778,0.0,2013-03-17,Obc,1944,OBC,35.41659706,-2.00621934,Secondary,0,Lake Victoria,Loshuwash,Arusha,2,5,Ngorongoro,Soit Sambu,170,True,GeoData Consultants Ltd,Parastatal,,False,2011,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
8393,0.0,2012-11-04,Hesawa,0,DWE,0.0,-2e-08,none,0,Lake Victoria,Lamboni A,Mwanza,19,2,Magu,Mkula,0,True,GeoData Consultants Ltd,,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
74067,1000.0,2011-03-23,Tasaf,486,TASAF,37.72792877,-6.80337354,Kwa Mwarabu Mpona,0,Wami / Ruvu,Bigwa Barabarani,Morogoro,5,5,Morogoro Urban,Bigwa,300,True,GeoData Consultants Ltd,VWC,Mabilu W,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
1356,0.0,2013-01-17,Hesawa,1153,DWE,33.5517118,-2.16404349,Kwa Simon Magala,0,Lake Victoria,Bbc,Mara,20,4,Bunda,Neruma,300,False,GeoData Consultants Ltd,WUG,,True,1997,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
27774,0.0,2011-07-07,,0,,33.64676499,-9.29834478,Kwa Mzee Mwakinsasa,0,Lake Nyasa,Nkuju,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
7828,0.0,2013-04-03,Adra,1305,Adra/Community,36.94312631,-3.33813131,Pag Gyeku Mlimani,0,Pangani,Kati,Arusha,2,7,Meru,Kikatiti,450,True,GeoData Consultants Ltd,WUA,Mambreni gravity water supply,True,2002,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
30269,0.0,2011-03-24,Kkkt,1223,KKKT,38.45661174,-4.9060331,Kwa Salim Gwilizi,15,Pangani,Madum,Tanga,4,1,Lushoto,Funta,1,True,GeoData Consultants Ltd,VWC,Kong`hoi,True,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
63926,0.0,2011-08-12,Rudep,808,DWE,31.55292865,-7.64803277,Kwa Pascal Nandi,0,Lake Rukwa,Ilanga,Rukwa,15,2,Sumbawanga Rural,Muze,170,True,GeoData Consultants Ltd,VWC,,False,1991,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,hand dtw,borehole,groundwater,other,other,non functional
3327,0.0,2013-01-22,Tcrs,1379,TCRS,30.64162187,-5.75574557,Plot 16,0,Lake Tanganyika,Barabara 4,Rukwa,15,1,Mpanda,Mishamo,140,True,GeoData Consultants Ltd,Water authority,,True,1986,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
13554,0.0,2012-10-31,World Vision,0,World vision,31.98881032,-3.2785393,Buzigozigo,0,Lake Tanganyika,Buzigozigo,Shinyanga,17,5,Bukombe,Ikunguigazi,0,False,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
22687,50.0,2013-02-17,Sido,1032,DWE,35.45678792,-10.61635312,Shule Ya Sekondari M,0,Lake Nyasa,Sekondari,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,,True,1994,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
50213,20.0,2013-03-24,Vwc,1319,SULEMAN IDD,36.78499188,-2.54936165,Banki,0,Internal,Buguruni,Arusha,2,6,Longido,Namanga,300,True,GeoData Consultants Ltd,VWC,Namanga water project,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
3532,0.0,2013-03-25,Government Of Tanzania,1345,RWE/Community,36.964806,-3.24252602,Anate,0,Pangani,Kaveshi,Arusha,2,7,Meru,Leguruki,180,True,GeoData Consultants Ltd,VWC,Nasula gravity water supply,True,1978,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
1135,250.0,2013-02-08,Norad,1069,NORAD,29.87148971,-4.62371613,Kwa Bahati,0,Lake Tanganyika,Nyandamba,Kigoma,16,2,Kasulu,Munzenze,380,True,GeoData Consultants Ltd,Water authority,Kabali,True,1986,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
22897,0.0,2011-07-22,Concern World Wide,0,DWE,31.4647567,-2.77016894,Mashineni,0,Lake Tanganyika,Majengo B,Kagera,18,4,Biharamulo,Runazi,0,True,GeoData Consultants Ltd,VWC,Kabindi Water Supply,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
46176,0.0,2013-02-03,Mdrdp,1929,MDRDP,35.36509322,-4.07013246,Sokoni,0,Internal,Qossos,Manyara,21,3,Mbulu,Dongobesh,94,True,GeoData Consultants Ltd,VWC,MAMBURAI SPRING,True,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
3679,0.0,2011-04-04,,0,,33.89736446,-9.3086845,Ntumbati,0,Lake Nyasa,Ntumbati,Mbeya,12,4,Rungwe,Lufilyo,0,True,GeoData Consultants Ltd,Parastatal,K,,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
38745,20.0,2013-01-29,Finida German Tanzania Govt,506,Finwater,39.29871154,-10.69066616,Kwa Mzee Chihembe,0,Ruvuma / Southern Coast,Manjenje,Mtwara,90,33,Newala,Malatu,1,True,GeoData Consultants Ltd,VWC,Mitema /MWS,False,1988,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional needs repair
6106,20.0,2013-03-16,Government Of Tanzania,976,DWE,36.84150658,-3.49366766,Kwa Olaisi,0,Pangani,Msumbiji,Arusha,2,2,Arusha Rural,Nduruma,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
3369,10.0,2013-02-04,Private Individual,1512,Dmdd,35.67882334,-3.33574782,Kwa Zakaria,0,Internal,Tfa,Arusha,24,30,Karatu,Karatu,2000,True,GeoData Consultants Ltd,VWC,Kaviwaso,True,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
9076,0.0,2011-08-14,Kkkt,0,KKKT,33.16930495,-9.0479805,Sanya,0,Lake Rukwa,Sanya,Mbeya,12,6,Mbozi,Iyula,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
59150,0.0,2013-02-25,Netherlands,0,DWE,34.04238972,-3.10934558,Upendo A,0,Lake Victoria,Liwa,Shinyanga,17,2,Maswa,Ipililo,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
15127,0.0,2012-10-31,District Council,0,District council,32.10828386,-5.10831336,Mbugani,0,Lake Tanganyika,Imalamakoye D,Tabora,14,4,Urambo,Imalamakoye,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
30739,0.0,2013-01-30,Us Embassy,-40,US Embassy,39.71262522,-9.74509877,Kwa Binti Muddy,0,Ruvuma / Southern Coast,Namiyodi,Lindi,80,23,Lindi Rural,Mchinga,225,False,GeoData Consultants Ltd,VWC,US Embassy Borehole Scheme,False,2012,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional
17649,25.0,2013-03-28,Sauwasa,869,SAUWASA,37.74885413,-4.06671629,Kwa Mhina,0,Pangani,Mbuyuni,Kilimanjaro,3,3,Same,Same Urban,120,True,GeoData Consultants Ltd,Water authority,Sauwasa water supply,,2009,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
23783,0.0,2011-02-25,Churc,1494,RC C,35.02733655,-8.24200643,none,0,Rufiji,I,Iringa,11,2,Mufindi,Sadani,0,True,GeoData Consultants Ltd,VWC,Tam,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
25766,0.0,2012-12-13,Tabora Municipal Council,0,MWE,32.8356512,-4.87377259,Shule Ya Msingi Kakola,0,Lake Tanganyika,Kakola,Tabora,14,6,Tabora Urban,Kakola,0,False,GeoData Consultants Ltd,VWC,Mradi wa maji wa kakola,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
27918,500.0,2013-01-03,Government Of Tanzania,1227,RWE,36.90835953,-3.35607607,Gad Palanje,0,Pangani,Lerai,Arusha,2,7,Meru,Maji ya Chai,120,True,GeoData Consultants Ltd,VWC,Tuvaila gravity water supply,True,1970,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
56948,0.0,2013-06-03,Government Of Tanzania,1586,DWE,37.47311242,-3.28896975,Kwa Arseli Lyimo,0,Pangani,Kyou Kusini,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,1,False,GeoData Consultants Ltd,Other,Mae pipeline,True,1972,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,other,other,non functional
34156,0.0,2011-03-16,Dhv,155,Counc,37.70140001,-7.4255297,Kwa Mzee Tenyu,0,Wami / Ruvu,Chafisi,Morogoro,5,2,Morogoro Rural,Bwakila Chini,290,True,GeoData Consultants Ltd,VWC,,True,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
67322,0.0,2011-04-13,Kkkt,0,KKKT,33.01566387,-9.01875596,Patrick Nzowa,0,Lake Rukwa,Mjimwema,Mbeya,12,6,Mbozi,Myovizi,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
5716,0.0,2011-08-22,Adb,1789,DWE,31.74075175,-8.53241512,Kwa Mzee Mwenda,0,Lake Rukwa,Katangazi,Rukwa,15,2,Sumbawanga Rural,Katazi,600,True,GeoData Consultants Ltd,VWC,,False,2008,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
2406,400.0,2013-02-08,Danida,714,DANIDA,37.00987028,-10.75483081,Shuleni,0,Ruvuma / Southern Coast,Asenda,Ruvuma,10,1,Tunduru,Matemanga,1,True,GeoData Consultants Ltd,VWC,Matemanga Water Supply,False,1988,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,dam,dam,surface,communal standpipe,communal standpipe,functional
36229,0.0,2012-10-12,Rural Water Supply And Sanitat,0,DWE,31.8343501,-3.33232788,Mtakuja B,0,Lake Tanganyika,Mtakuja,Shinyanga,17,5,Bukombe,Ushirombo,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
2776,0.0,2011-03-30,,0,,33.84170669,-9.38920057,Ndobo,0,Lake Nyasa,Ndobo,Mbeya,12,4,Rungwe,Kisegese,0,True,GeoData Consultants Ltd,Water authority,K,,0,gravity,gravity,gravity,water authority,commercial,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
71057,0.0,2011-03-03,Tridep,0,DWE,39.06654657,-4.89360066,Nianga,0,Pangani,Meka,Tanga,4,8,Mkinga,Mtimbwani,400,True,GeoData Consultants Ltd,VWC,Borehole,True,1981,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional
35022,5.0,2013-03-29,Ces (gmbh),1252,DWE,37.27480568,-3.25136311,Kwa Braison,0,Pangani,Masherini,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,1,False,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
64547,0.0,2013-02-16,Concern,1199,DWE,30.42557512,-3.73263257,Kigwe,0,Lake Tanganyika,Kigwe,Kigoma,16,1,Kibondo,Kumsenga,250,True,GeoData Consultants Ltd,VWC,,False,2011,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,functional
5206,50.0,2011-03-24,Private Individual,11,Da,38.99081825,-6.53651936,Mkanyagae,0,Wami / Ruvu,Mchanga Wa Kichwa A,Pwani,6,1,Bagamoyo,Zinga/Ikerege,30,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,2008,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
